======================================================================
ICD-10 BENCHMARK RESULTS (bf16)
======================================================================
Total samples evaluated:    2034
No ICD-10 code extracted:   13  (0.6%)

--- Accuracy at different granularities ---
Exact code match accuracy:  11.95%  (243/2034)
Block-level match (3-char): 58.21%  (1184/2034)
       B1920       0.00      0.00      0.00         1
         B20       1.00      1.00      1.00         1
       B2790       0.00      0.00      0.00         1
        B320       0.00      0.00      0.00         0
        B339       0.00      0.00      0.00         0
        B349       0.00      0.00      0.00         1
        B351       0.50      1.00      0.67         1
        B353       0.00      0.00      0.00         1
        B354       0.00      0.00      0.00         1
        B359       0.00      0.00      0.00         0
        B370       0.00      0.00      0.00         1
        B371       0.00      0.00      0.00         0
        B372       0.00      0.00      0.00         1
        B373       0.00      0.00      0.00         1
        B379       1.00      1.00      1.00         1
        B919       0.00      0.00      0.00         0
        B951       0.00      0.00      0.00         0
       B9511       0.00      0.00      0.00         0
        B952       0.00      0.00      0.00         1
       B9551       0.00      0.00      0.00         0
       B9561       0.00      0.00      0.00         1
       B9562       0.00      0.00      0.00         1
        B961       1.00      1.00      1.00         1
       B9620       0.00      0.00      0.00         1
        B965       0.00      0.00      0.00         1
      B96618       0.00      0.00      0.00         0
       B9681       0.00      0.00      0.00         1
       B9689       0.00      0.00      0.00         1
        B969       0.00      0.00      0.00         0
        B978       0.00      0.00      0.00         0
       B9789       0.00      0.00      0.00         1
        B999       0.00      0.00      0.00         1
         C01       0.00      0.00      0.00         1
        C011       0.00      0.00      0.00         0
        C015       0.00      0.00      0.00         0
        C099       0.00      0.00      0.00         1
         C15       0.00      0.00      0.00         0
        C152       0.00      0.00      0.00         0
        C155       0.00      0.00      0.00         1
        C159       1.00      1.00      1.00         1
        C160       0.00      0.00      0.00         1
        C161       0.00      0.00      0.00         0
        C169       0.00      0.00      0.00         1
         C18       0.00      0.00      0.00         0
        C180       1.00      1.00      1.00         1
        C181       0.00      0.00      0.00         0
        C182       0.00      0.00      0.00         1
        C184       0.00      0.00      0.00         1
        C185       0.00      0.00      0.00         0
        C186       1.00      1.00      1.00         1
        C187       0.00      0.00      0.00         1
        C189       0.00      0.00      0.00         1
         C19       0.00      0.00      0.00         1
         C20       0.00      0.00      0.00         1
         C21       0.00      0.00      0.00         0
        C210       0.00      0.00      0.00         1
        C220       0.00      0.00      0.00         1
        C221       0.00      0.00      0.00         1
         C25       0.00      0.00      0.00         0
        C250       0.00      0.00      0.00         1
        C251       0.00      0.00      0.00         1
        C259       0.00      0.00      0.00         1
        C341       0.00      0.00      0.00         0
       C3411       1.00      1.00      1.00         1
       C3412       0.00      0.00      0.00         1
        C342       0.00      0.00      0.00         1
       C3431       1.00      1.00      1.00         1
       C3432       0.00      0.00      0.00         1
        C349       0.00      0.00      0.00         0
       C3490       0.00      0.00      0.00         1
       C3491       0.00      0.00      0.00         1
       C3492       0.00      0.00      0.00         1
       C4359       0.00      0.00      0.00         1
        C439       0.00      0.00      0.00         1
        C441       0.00      0.00      0.00         0
      C44311       0.00      0.00      0.00         1
      C44319       0.00      0.00      0.00         1
      C44329       0.00      0.00      0.00         1
       C4441       0.00      0.00      0.00         1
      C44412       0.00      0.00      0.00         0
       C4442       0.00      0.00      0.00         1
        C445       0.00      0.00      0.00         0
       C4451       0.00      0.00      0.00         0
      C44510       0.00      0.00      0.00         0
      C44519       0.00      0.00      0.00         1
      C44522       0.00      0.00      0.00         0
      C44622       0.00      0.00      0.00         1
      C44629       0.00      0.00      0.00         1
        C449       0.00      0.00      0.00         0
      C44919       0.00      0.00      0.00         0
        C499       1.00      1.00      1.00         1
       C5011       0.00      0.00      0.00         0
      C50111       0.00      0.00      0.00         1
      C50112       0.12      1.00      0.22         1
      C50211       0.00      0.00      0.00         1
      C50212       0.00      0.00      0.00         1
      C50311       0.00      0.00      0.00         1
      C50312       0.00      0.00      0.00         1
      C50411       0.00      0.00      0.00         1
      C50412       0.00      0.00      0.00         1
      C50511       0.00      0.00      0.00         1
      C50512       0.00      0.00      0.00         1
      C50811       0.00      0.00      0.00         1
      C50812       0.00      0.00      0.00         1
      C50911       0.00      0.00      0.00         1
      C50912       0.00      0.00      0.00         1
      C50919       0.00      0.00      0.00         1
         C53       0.00      0.00      0.00         0
        C539       0.00      0.00      0.00         1
        C541       0.00      0.00      0.00         1
         C55       1.00      1.00      1.00         1
        C559       0.00      0.00      0.00         0
        C561       1.00      1.00      1.00         1
        C562       1.00      1.00      1.00         1
        C569       0.00      0.00      0.00         1
         C61       0.00      0.00      0.00         1
        C617       0.00      0.00      0.00         0
        C641       0.50      1.00      0.67         1
        C642       0.00      0.00      0.00         1
        C649       1.00      1.00      1.00         1
        C670       0.00      0.00      0.00         0
        C671       0.00      0.00      0.00         0
        C672       0.00      0.00      0.00         1
        C678       0.00      0.00      0.00         1
        C679       0.00      0.00      0.00         1
        C711       0.00      0.00      0.00         1
        C719       0.00      0.00      0.00         1
         C73       0.00      0.00      0.00         1
        C760       0.00      0.00      0.00         1
        C770       0.00      0.00      0.00         1
       C7701       0.00      0.00      0.00         0
        C771       0.00      0.00      0.00         1
        C772       0.00      0.00      0.00         1
        C773       0.00      0.00      0.00         1
        C779       1.00      1.00      1.00         1
        C780       0.00      0.00      0.00         0
       C7800       0.00      0.00      0.00         1
       C7801       0.50      1.00      0.67         1
       C7802       0.00      0.00      0.00         1
        C786       0.00      0.00      0.00         1
        C787       1.00      1.00      1.00         1
        C790       0.00      0.00      0.00         0
       C7931       0.00      0.00      0.00         1
       C7951       0.00      0.00      0.00         1
       C7989       1.00      1.00      1.00         1
        C799       0.00      0.00      0.00         1
        C7A0       0.00      0.00      0.00         0
        C7A8       0.00      0.00      0.00         1
        C801       0.00      0.00      0.00         1
        C811       0.00      0.00      0.00         0
       C8111       0.00      0.00      0.00         0
        C812       0.00      0.00      0.00         0
        C819       0.00      0.00      0.00         0
       C8190       0.00      0.00      0.00         1
       C8330       0.00      0.00      0.00         1
       C8338       0.00      0.00      0.00         1
       C8339       0.00      0.00      0.00         1
        C839       0.00      0.00      0.00         0
        C850       0.00      0.00      0.00         0
       C8580       0.00      0.00      0.00         1
        C859       0.00      0.00      0.00         0
       C8590       0.00      0.00      0.00         1
        C880       0.00      0.00      0.00         1
        C900       0.00      0.00      0.00         0
       C9000       0.00      0.00      0.00         1
       C9001       0.00      0.00      0.00         1
       C9002       0.00      0.00      0.00         1
       C9100       0.50      1.00      0.67         1
       C9101       0.00      0.00      0.00         1
       C9110       0.00      0.00      0.00         1
       C9200       0.50      1.00      0.67         1
       C9201       1.00      1.00      1.00         1
       C9210       0.00      0.00      0.00         1
       D0439       0.00      0.00      0.00         1
        D050       0.00      0.00      0.00         0
       D0511       0.50      1.00      0.67         1
       D0512       0.00      0.00      0.00         1
        D060       0.00      0.00      0.00         0
        D069       0.00      0.00      0.00         1
        D120       0.00      0.00      0.00         1
        D122       0.00      0.00      0.00         1
        D123       0.00      0.00      0.00         1
        D124       0.00      0.00      0.00         1
        D125       0.00      0.00      0.00         1
        D126       0.00      0.00      0.00         1
        D128       0.00      0.00      0.00         1
        D130       0.00      0.00      0.00         0
        D131       0.00      0.00      0.00         0
        D171       1.00      1.00      1.00         1
       D1801       0.00      0.00      0.00         1
        D181       0.00      0.00      0.00         0
        D221       0.00      0.00      0.00         0
       D2239       0.00      0.00      0.00         1
        D224       0.00      0.00      0.00         1
        D225       0.00      0.00      0.00         1
        D229       0.00      0.00      0.00         1
        D231       0.00      0.00      0.00         0
        D232       0.00      0.00      0.00         0
       D2339       0.00      0.00      0.00         1
        D235       0.00      0.00      0.00         1
        D239       1.00      1.00      1.00         1
        D241       1.00      1.00      1.00         1
        D242       0.00      0.00      0.00         1
        D250       0.00      0.00      0.00         1
        D251       0.50      1.00      0.67         1
        D252       0.00      0.00      0.00         1
        D259       0.00      0.00      0.00         1
        D270       0.00      0.00      0.00         1
        D271       0.00      0.00      0.00         1
        D320       1.00      1.00      1.00         1
        D329       1.00      1.00      1.00         1
        D350       0.00      0.00      0.00         0
        D352       0.00      0.00      0.00         1
         D45       0.00      0.00      0.00         1
        D469       0.00      0.00      0.00         1
        D471       0.00      0.00      0.00         0
        D472       0.00      0.00      0.00         1
        D473       0.00      0.00      0.00         1
        D479       0.00      0.00      0.00         0
        D485       0.00      0.00      0.00         1
        D492       0.00      0.00      0.00         1
        D500       0.00      0.00      0.00         1
        D501       0.00      0.00      0.00         0
        D508       0.00      0.00      0.00         1
        D509       0.00      0.00      0.00         1
        D510       0.00      0.00      0.00         1
        D518       0.00      0.00      0.00         1
        D519       1.00      1.00      1.00         1
        D539       0.00      0.00      0.00         1
       D5700       0.00      0.00      0.00         1
        D571       0.00      0.00      0.00         1
       D5781       0.00      0.00      0.00         0
        D618       0.00      0.00      0.00         0
      D61810       0.00      0.00      0.00         1
      D61818       0.00      0.00      0.00         1
         D62       0.00      0.00      0.00         1
        D630       1.00      1.00      1.00         1
        D631       0.00      0.00      0.00         1
        D638       0.00      0.00      0.00         1
       D6481       0.00      0.00      0.00         1
       D6489       0.00      0.00      0.00         1
        D649       0.00      0.00      0.00         1
        D680       0.00      0.00      0.00         0
        D681       0.00      0.00      0.00         0
       D6851       0.00      0.00      0.00         1
       D6859       0.00      0.00      0.00         1
       D6861       0.00      0.00      0.00         1
        D688       0.00      0.00      0.00         1
       D6889       0.00      0.00      0.00         0
        D689       0.00      0.00      0.00         1
        D690       0.00      0.00      0.00         0
        D693       0.00      0.00      0.00         1
       D6959       0.00      0.00      0.00         1
        D696       0.00      0.00      0.00         1
        D699       0.00      0.00      0.00         0
        D700       0.00      0.00      0.00         0
        D701       0.00      0.00      0.00         1
        D709       1.00      1.00      1.00         1
      D72819       0.00      0.00      0.00         1
      D72829       0.00      0.00      0.00         1
        D750       0.00      0.00      0.00         0
        D751       0.50      1.00      0.67         1
       D7589       0.00      0.00      0.00         1
        D770       0.00      0.00      0.00         0
        D801       0.00      0.00      0.00         1
        D819       0.00      0.00      0.00         1
        D831       0.00      0.00      0.00         0
        D839       0.00      0.00      0.00         1
        D849       0.50      1.00      0.67         1
        D869       0.00      0.00      0.00         1
        D898       0.33      1.00      0.50         1
       D8989       0.00      0.00      0.00         1
        D899       0.00      0.00      0.00         1
        E031       0.00      0.00      0.00         0
        E034       0.00      0.00      0.00         1
        E038       0.00      0.00      0.00         1
        E039       0.20      1.00      0.33         1
        E041       0.00      0.00      0.00         1
        E042       0.00      0.00      0.00         1
        E049       1.00      1.00      1.00         1
       E0500       0.00      0.00      0.00         1
        E051       0.00      0.00      0.00         0
       E0511       0.00      0.00      0.00         0
        E059       0.00      0.00      0.00         0
       E0590       0.00      0.00      0.00         1
        E063       0.00      0.00      0.00         1
        E079       0.00      0.00      0.00         1
       E1010       0.00      0.00      0.00         1
       E1022       0.00      0.00      0.00         1
       E1040       0.00      0.00      0.00         1
       E1041       0.00      0.00      0.00         0
       E1061       0.00      0.00      0.00         0
      E10649       0.00      0.00      0.00         1
       E1065       0.00      0.00      0.00         1
        E108       0.00      0.00      0.00         1
        E109       0.00      0.00      0.00         1
       E1100       0.00      0.00      0.00         1
       E1101       0.00      0.00      0.00         0
       E1110       0.00      0.00      0.00         1
       E1121       0.00      0.00      0.00         1
       E1122       0.00      0.00      0.00         1
       E1129       0.00      0.00      0.00         1
       E1130       0.00      0.00      0.00         0
       E1131       0.00      0.00      0.00         0
     E113132       0.00      0.00      0.00         0
      E11318       0.00      0.00      0.00         0
      E11319       0.00      0.00      0.00         1
       E1132       0.00      0.00      0.00         0
     E113293       0.00      0.00      0.00         1
     E113513       0.00      0.00      0.00         1
       E1136       0.00      0.00      0.00         1
       E1140       0.00      0.00      0.00         1
       E1141       0.00      0.00      0.00         0
       E1142       0.00      0.00      0.00         1
       E1143       0.00      0.00      0.00         1
       E1149       0.00      0.00      0.00         1
       E1151       0.00      0.00      0.00         1
       E1152       0.00      0.00      0.00         1
       E1159       0.00      0.00      0.00         1
      E11609       0.00      0.00      0.00         0
       E1161       0.00      0.00      0.00         0
      E11618       0.00      0.00      0.00         0
      E11619       0.00      0.00      0.00         0
      E11621       0.00      0.00      0.00         1
      E11622       0.00      0.00      0.00         1
      E11628       0.00      0.00      0.00         1
      E11649       0.00      0.00      0.00         1
       E1165       0.00      0.00      0.00         1
      E11661       0.00      0.00      0.00         0
       E1169       0.00      0.00      0.00         1
        E118       0.00      0.00      0.00         1
        E119       0.00      0.00      0.00         1
       E1310       0.00      0.00      0.00         1
        E139       0.00      0.00      0.00         1
        E162       0.00      0.00      0.00         1
        E210       0.00      0.00      0.00         1
        E211       0.00      0.00      0.00         0
        E212       0.00      0.00      0.00         0
        E213       0.00      0.00      0.00         1
        E220       0.00      0.00      0.00         0
        E222       0.00      0.00      0.00         1
        E230       0.00      0.00      0.00         1
        E239       0.00      0.00      0.00         0
        E270       0.00      0.00      0.00         0
       E2740       0.00      0.00      0.00         1
        E279       1.00      1.00      1.00         1
        E282       0.00      0.00      0.00         1
       E2841       0.00      0.00      0.00         0
        E291       0.00      0.00      0.00         1
        E349       1.00      1.00      1.00         1
         E43       0.00      0.00      0.00         1
        E440       0.00      0.00      0.00         1
        E441       0.00      0.00      0.00         1
         E46       0.00      0.00      0.00         1
       E4689       0.00      0.00      0.00         0
        E469       0.00      0.00      0.00         0
        E538       0.00      0.00      0.00         1
        E539       0.00      0.00      0.00         1
        E559       1.00      1.00      1.00         1
        E569       0.00      0.00      0.00         1
        E611       0.00      0.00      0.00         1
       E6601       0.00      0.00      0.00         1
       E6609       0.00      0.00      0.00         1
        E662       0.00      0.00      0.00         1
        E663       1.00      1.00      1.00         1
        E669       0.00      0.00      0.00         1
        E780       0.25      1.00      0.40         1
       E7800       0.00      0.00      0.00         1
       E7801       0.00      0.00      0.00         1
        E781       0.00      0.00      0.00         1
        E782       0.00      0.00      0.00         1
        E784       0.00      0.00      0.00         1
       E7849       0.00      0.00      0.00         1
        E785       0.00      0.00      0.00         1
        E789       0.00      0.00      0.00         1
        E831       0.00      0.00      0.00         0
      E83110       0.00      0.00      0.00         1
      E83119       0.00      0.00      0.00         1
       E8770       0.00      0.00      0.00         1
        F001       0.00      0.00      0.00         0
       F0150       0.00      0.00      0.00         1
       F0151       0.00      0.00      0.00         1
       F0180       0.00      0.00      0.00         0
       F0181       0.00      0.00      0.00         0
       F0190       0.00      0.00      0.00         0
       F0280       0.00      0.00      0.00         1
       F0281       0.00      0.00      0.00         1
       F0311       0.00      0.00      0.00         0
       F0381       0.00      0.00      0.00         0
        F039       0.00      0.00      0.00         0
       F0390       1.00      1.00      1.00         1
       F0391       0.00      0.00      0.00         1
         F05       0.00      0.00      0.00         1
        F051       0.00      0.00      0.00         0
       F0731       0.00      0.00      0.00         0
       F0781       0.00      0.00      0.00         1
       F1010       0.00      0.00      0.00         1
      F10120       0.00      0.00      0.00         1
      F10129       0.00      0.00      0.00         1
       F1020       0.00      0.00      0.00         1
       F1021       0.00      0.00      0.00         1
       F1022       0.00      0.00      0.00         0
      F10220       0.00      0.00      0.00         0
      F10229       0.00      0.00      0.00         1
      F10230       0.00      0.00      0.00         1
      F10231       0.00      0.00      0.00         1
      F10239       0.00      0.00      0.00         1
        F111       0.00      0.00      0.00         0
       F1110       1.00      1.00      1.00         1
       F1120       0.00      0.00      0.00         1
       F1121       0.00      0.00      0.00         1
       F1123       0.00      0.00      0.00         1
       F1190       0.00      0.00      0.00         0
       F1210       1.00      1.00      1.00         1
       F1220       0.50      1.00      0.67         1
        F129       0.00      0.00      0.00         0
       F1290       0.00      0.00      0.00         1
       F1320       0.00      0.00      0.00         1
       F1410       0.50      1.00      0.67         1
       F1420       0.00      0.00      0.00         1
       F1510       1.00      1.00      1.00         1
       F1520       0.00      0.00      0.00         1
       F1720       0.00      0.00      0.00         0
      F17200       0.00      0.00      0.00         1
      F17210       0.00      0.00      0.00         1
      F17220       0.00      0.00      0.00         1
      F17290       0.00      0.00      0.00         1
       F1910       0.00      0.00      0.00         1
       F1920       0.00      0.00      0.00         1
       F1990       0.00      0.00      0.00         0
        F200       0.00      0.00      0.00         1
        F209       0.33      1.00      0.50         1
         F22       0.00      0.00      0.00         1
        F250       0.00      0.00      0.00         1
        F251       0.33      1.00      0.50         1
        F259       0.50      1.00      0.67         1
        F289       0.00      0.00      0.00         0
         F29       0.00      0.00      0.00         1
        F310       0.00      0.00      0.00         0
        F312       0.00      0.00      0.00         1
       F3130       0.00      0.00      0.00         1
       F3131       0.00      0.00      0.00         0
       F3132       0.00      0.00      0.00         1
        F314       0.00      0.00      0.00         1
        F315       0.00      0.00      0.00         1
       F3181       0.00      0.00      0.00         1
        F319       1.00      1.00      1.00         1
        F320       0.50      1.00      0.67         1
        F321       0.50      1.00      0.67         1
       F3213       0.00      0.00      0.00         0
        F322       0.00      0.00      0.00         1
        F323       0.00      0.00      0.00         0
       F3230       0.00      0.00      0.00         0
       F3231       0.00      0.00      0.00         0
        F328       0.00      0.00      0.00         0
       F3289       0.00      0.00      0.00         1
        F329       0.00      0.00      0.00         1
        F32A       0.00      0.00      0.00         1
        F330       0.00      0.00      0.00         1
        F331       0.00      0.00      0.00         1
        F332       0.00      0.00      0.00         1
        F333       0.00      0.00      0.00         1
       F3341       0.00      0.00      0.00         1
       F3342       0.00      0.00      0.00         1
        F339       0.00      0.00      0.00         1
        F341       1.00      1.00      1.00         1
       F3481       0.00      0.00      0.00         1
         F39       1.00      1.00      1.00         1
       F4010       0.00      0.00      0.00         1
        F409       0.00      0.00      0.00         0
        F410       0.25      1.00      0.40         1
        F411       0.00      0.00      0.00         1
        F418       0.00      0.00      0.00         1
       F4189       0.00      0.00      0.00         0
        F419       0.50      1.00      0.67         1
        F422       0.50      1.00      0.67         1
        F429       0.00      0.00      0.00         1
        F430       0.00      0.00      0.00         1
       F4310       0.00      0.00      0.00         1
       F4312       0.00      0.00      0.00         1
        F432       0.00      0.00      0.00         0
       F4320       0.00      0.00      0.00         1
       F4321       0.00      0.00      0.00         1
       F4322       0.00      0.00      0.00         1
       F4323       0.00      0.00      0.00         1
       F4325       0.00      0.00      0.00         1
        F438       0.00      0.00      0.00         1
        F439       0.00      0.00      0.00         1
       F5001       1.00      1.00      1.00         1
        F509       0.50      1.00      0.67         1
       F5101       0.00      0.00      0.00         1
        F519       0.00      0.00      0.00         0
        F602       0.00      0.00      0.00         0
        F603       0.00      0.00      0.00         1
        F800       0.00      0.00      0.00         1
        F801       1.00      1.00      1.00         1
        F802       0.00      0.00      0.00         1
        F809       1.00      1.00      1.00         1
         F82       1.00      1.00      1.00         1
        F830       0.00      0.00      0.00         0
        F840       0.00      0.00      0.00         1
         F88       0.00      0.00      0.00         1
        F888       0.00      0.00      0.00         0
        F900       0.50      1.00      0.67         1
        F901       0.50      1.00      0.67         1
       F9011       0.00      0.00      0.00         0
        F902       0.00      0.00      0.00         1
        F909       0.00      0.00      0.00         1
       F9090       0.00      0.00      0.00         0
        F911       0.00      0.00      0.00         0
        F912       0.00      0.00      0.00         0
        F913       0.00      0.00      0.00         1
        F918       0.00      0.00      0.00         0
        F919       1.00      1.00      1.00         1
        F988       0.00      0.00      0.00         1
       G1221       0.00      0.00      0.00         1
         G20       0.00      0.00      0.00         1
        G200       0.00      0.00      0.00         0
        G241       0.00      0.00      0.00         0
        G243       0.00      0.00      0.00         1
        G250       1.00      1.00      1.00         1
       G2581       0.00      0.00      0.00         1
        G300       0.00      0.00      0.00         0
        G301       0.00      0.00      0.00         1
        G303       0.00      0.00      0.00         0
        G309       0.00      0.00      0.00         1
       G3181       0.00      0.00      0.00         0
       G3183       0.00      0.00      0.00         1
       G3184       0.00      0.00      0.00         1
         G35       0.00      0.00      0.00         1
        G350       0.00      0.00      0.00         0
       G3581       0.00      0.00      0.00         0
        G359       0.00      0.00      0.00         0
        G400       0.00      0.00      0.00         0
       G4001       0.00      0.00      0.00         0
      G40018       0.00      0.00      0.00         0
      G40109       0.00      0.00      0.00         1
      G40209       0.00      0.00      0.00         1
      G40309       0.00      0.00      0.00         1
      G40318       0.00      0.00      0.00         0
      G40319       0.00      0.00      0.00         0
      G40409       0.00      0.00      0.00         1
       G4089       0.00      0.00      0.00         1
        G409       0.00      0.00      0.00         0
      G40901       0.00      0.00      0.00         1
      G40909       0.00      0.00      0.00         1
       G4300       0.00      0.00      0.00         0
      G43002       0.00      0.00      0.00         0
      G43009       0.00      0.00      0.00         1
      G43019       0.00      0.00      0.00         1
      G43109       0.00      0.00      0.00         1
      G43709       0.00      0.00      0.00         1
      G43719       0.00      0.00      0.00         1
      G43809       0.00      0.00      0.00         1
        G439       0.00      0.00      0.00         0
      G43909       0.00      0.00      0.00         1
      G44209       0.00      0.00      0.00         1
       G4489       1.00      1.00      1.00         1
         G45       0.00      0.00      0.00         0
        G459       0.00      0.00      0.00         1
       G4700       0.00      0.00      0.00         1
       G4710       0.00      0.00      0.00         1
       G4730       0.00      0.00      0.00         1
       G4731       1.00      1.00      1.00         1
       G4733       0.00      0.00      0.00         1
        G479       0.00      0.00      0.00         1
        G500       0.00      0.00      0.00         1
       G5001       0.00      0.00      0.00         0
        G510       0.00      0.00      0.00         1
        G519       0.00      0.00      0.00         0
        G539       0.00      0.00      0.00         0
        G540       0.00      0.00      0.00         1
       G5411       0.00      0.00      0.00         0
       G5600       0.00      0.00      0.00         1
       G5601       0.00      0.00      0.00         1
       G5602       0.00      0.00      0.00         1
       G5603       0.00      0.00      0.00         1
       G5611       0.00      0.00      0.00         0
       G5621       0.00      0.00      0.00         1
       G5622       0.00      0.00      0.00         1
       G5761       0.00      0.00      0.00         1
        G579       0.00      0.00      0.00         0
        G609       1.00      1.00      1.00         1
         G61       0.00      0.00      0.00         0
        G610       0.00      0.00      0.00         1
       G6181       0.00      0.00      0.00         1
        G620       0.00      0.00      0.00         1
       G6281       0.00      0.00      0.00         0
        G629       1.00      1.00      1.00         1
        G700       0.00      0.00      0.00         0
       G7000       0.00      0.00      0.00         1
        G809       0.00      0.00      0.00         1
       G8110       0.00      0.00      0.00         0
        G819       0.00      0.00      0.00         0
       G8191       0.00      0.00      0.00         1
       G8194       0.00      0.00      0.00         1
        G820       0.00      0.00      0.00         0
       G8220       0.00      0.00      0.00         1
       G8250       0.00      0.00      0.00         1
        G829       0.00      0.00      0.00         0
       G8689       0.00      0.00      0.00         0
       G8911       0.00      0.00      0.00         1
       G8918       0.00      0.00      0.00         1
       G8929       0.00      0.00      0.00         1
        G893       0.00      0.00      0.00         1
        G894       0.00      0.00      0.00         1
        G912       0.00      0.00      0.00         1
        G913       0.00      0.00      0.00         0
        G919       1.00      1.00      1.00         1
         G92       0.00      0.00      0.00         1
        G928       0.00      0.00      0.00         0
        G931       0.00      0.00      0.00         1
        G932       1.00      1.00      1.00         1
       G9340       0.00      0.00      0.00         1
       G9341       0.00      0.00      0.00         1
       G9349       0.00      0.00      0.00         1
        G935       0.00      0.00      0.00         1
        G936       0.00      0.00      0.00         1
       G9389       0.00      0.00      0.00         0
        G939       0.50      1.00      0.67         1
       G9589       0.00      0.00      0.00         0
        G959       0.00      0.00      0.00         1
       H0183       0.00      0.00      0.00         0
         H02       0.00      0.00      0.00         0
      H02831       0.00      0.00      0.00         1
      H04011       0.00      0.00      0.00         0
      H04123       0.00      0.00      0.00         1
      H05333       0.00      0.00      0.00         0
        H100       0.00      0.00      0.00         0
       H1001       0.00      0.00      0.00         0
       H1003       0.00      0.00      0.00         0
       H1013       0.00      0.00      0.00         1
       H1031       0.00      0.00      0.00         1
       H1032       0.00      0.00      0.00         1
       H1033       1.00      1.00      1.00         1
       H1045       0.00      0.00      0.00         1
        H109       1.00      1.00      1.00         1
      H16223       0.00      0.00      0.00         1
      H25013       0.00      0.00      0.00         1
       H2511       0.50      1.00      0.67         1
      H25113       0.00      0.00      0.00         0
       H2512       0.00      0.00      0.00         1
       H2513       0.50      1.00      0.67         1
      H25811       0.00      0.00      0.00         1
      H25812       0.00      0.00      0.00         1
      H25813       0.00      0.00      0.00         1
      H25833       0.00      0.00      0.00         0
       H2611       0.00      0.00      0.00         0
      H26112       0.00      0.00      0.00         0
      H26491       0.00      0.00      0.00         1
      H26492       0.00      0.00      0.00         1
      H26493       0.00      0.00      0.00         1
        H269       0.00      0.00      0.00         1
       H3431       0.00      0.00      0.00         0
      H34333       0.00      0.00      0.00         0
     H348310       0.00      0.00      0.00         1
     H348320       0.00      0.00      0.00         1
      H35033       0.00      0.00      0.00         1
       H3530       0.50      1.00      0.67         1
       H3531       1.00      1.00      1.00         1
      H35311       0.00      0.00      0.00         0
      H35313       0.00      0.00      0.00         0
     H353131       0.50      1.00      0.67         1
     H353132       0.00      0.00      0.00         1
     H353133       0.00      0.00      0.00         0
       H3532       0.00      0.00      0.00         1
     H353211       0.00      0.00      0.00         1
     H353221       0.00      0.00      0.00         1
     H353231       0.00      0.00      0.00         1
      H35331       0.00      0.00      0.00         0
      H35333       0.00      0.00      0.00         0
      H35363       0.00      0.00      0.00         1
      H35371       0.00      0.00      0.00         1
      H35372       0.00      0.00      0.00         1
      H35373       0.00      0.00      0.00         1
       H3581       0.00      0.00      0.00         1
        H400       0.00      0.00      0.00         0
       H4000       0.00      0.00      0.00         0
      H40003       0.00      0.00      0.00         1
      H40013       1.00      1.00      1.00         1
      H40023       0.00      0.00      0.00         1
      H40033       0.00      0.00      0.00         1
      H40053       0.00      0.00      0.00         1
       H4010       0.00      0.00      0.00         0
       H4011       0.00      0.00      0.00         0
      H40113       0.00      0.00      0.00         0
     H401131       0.50      1.00      0.67         1
     H401132       0.00      0.00      0.00         1
     H401133       0.00      0.00      0.00         1
     H4011X1       0.50      1.00      0.67         1
     H4011X2       0.00      0.00      0.00         1
